"pickup_datetime","predictions"
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",5.72960662841797
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2012-01-26 07:33:00 UTC",7.70632696151733
"2015-03-20 23:34:40 UTC",9.19453239440918
"2015-03-20 23:34:40 UTC",9.19453239440918
"2015-03-20 23:34:40 UTC",9.19453239440918
"2013-12-14 03:20:48 UTC",9.002760887146
"2013-12-14 03:20:48 UTC",9.002760887146
"2014-04-14 07:03:52 UTC",8.71350955963135
"2014-04-14 07:03:52 UTC",8.71350955963135
"2015-05-21 07:08:08 UTC",8.73118591308594
"2011-08-30 16:48:24 UTC",4.50704383850098
"2011-08-30 16:48:24 UTC",4.50704383850098
"2011-08-30 16:48:24 UTC",4.50704383850098
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",10.3945808410645
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2010-12-09 07:29:00 UTC",7.42686033248901
"2011-09-25 13:01:20 UTC",6.02786111831665
"2011-09-25 13:01:20 UTC",6.02786111831665
"2011-09-25 13:01:20 UTC",6.02786111831665
"2011-09-25 13:01:20 UTC",6.02786111831665
"2011-09-25 13:01:20 UTC",6.02786111831665
"2012-09-08 04:35:16 UTC",8.24276924133301
"2012-05-08 03:50:00 UTC",8.03146934509277
"2012-05-08 03:50:00 UTC",8.03146934509277
"2012-05-08 03:50:00 UTC",8.03146934509277
"2012-05-08 03:50:00 UTC",8.03146934509277
"2012-05-08 03:50:00 UTC",8.03146934509277
"2012-05-08 03:50:00 UTC",8.03146934509277
"2012-05-08 03:50:00 UTC",8.03146934509277
"2012-05-08 03:50:00 UTC",8.03146934509277
"2012-05-08 03:50:00 UTC",8.03146934509277
"2010-10-06 21:23:24 UTC",7.39927959442139
"2010-10-06 21:23:24 UTC",7.39927959442139
"2010-10-06 21:23:24 UTC",7.39927959442139
"2010-10-06 21:23:24 UTC",7.39927959442139
"2010-10-06 21:23:24 UTC",7.39927959442139
"2014-05-17 02:47:12 UTC",10.2933912277222
"2009-07-31 07:30:56 UTC",3.88234233856201
"2009-07-31 07:30:56 UTC",3.88234233856201
"2012-03-06 07:33:04 UTC",6.89719438552856
"2009-01-29 22:15:48 UTC",6.34684896469116
"2013-03-17 12:44:04 UTC",8.03831958770752
"2014-06-18 09:23:32 UTC",7.14748859405518
"2011-09-21 13:15:36 UTC",6.02786111831665
"2011-09-21 13:15:36 UTC",6.02786111831665
"2011-09-21 13:15:36 UTC",6.02786111831665
"2011-09-21 13:15:36 UTC",6.02786111831665
"2015-03-12 19:43:24 UTC",8.42773246765137
"2015-03-12 19:43:24 UTC",8.42773246765137
"2015-03-12 19:43:24 UTC",8.42773246765137
"2015-03-12 19:43:24 UTC",8.42773246765137
"2014-01-18 17:43:28 UTC",9.90844917297363
"2014-01-18 17:43:28 UTC",9.90844917297363
"2014-01-18 17:43:28 UTC",9.90844917297363
"2014-01-18 17:43:28 UTC",9.90844917297363
"2011-04-05 01:15:44 UTC",8.01139259338379
"2011-04-05 01:15:44 UTC",8.01139259338379
"2011-09-04 01:36:36 UTC",7.78287887573242
"2010-08-09 08:53:56 UTC",5.84853315353394
"2010-08-09 08:53:56 UTC",5.84853315353394
"2010-08-09 08:53:56 UTC",5.84853315353394
"2010-08-09 08:53:56 UTC",5.84853315353394
"2010-08-09 08:53:56 UTC",5.84853315353394
"2010-03-27 07:05:08 UTC",6.85112237930298
"2011-11-16 12:52:52 UTC",6.90878534317017
"2011-11-16 12:52:52 UTC",6.90878534317017
"2011-11-16 12:52:52 UTC",6.90878534317017
"2009-10-29 10:48:40 UTC",5.55109214782715
"2009-10-29 10:48:40 UTC",5.55109214782715
"2015-02-01 00:48:44 UTC",8.37546157836914
"2015-02-01 00:48:44 UTC",8.37546157836914
"2015-02-01 00:48:44 UTC",8.37546157836914
"2015-02-01 00:48:44 UTC",8.37546157836914
"2015-02-01 00:48:44 UTC",8.37546157836914
"2014-04-03 02:31:08 UTC",10.564245223999
"2010-07-04 03:28:44 UTC",6.60691070556641
"2009-03-31 23:01:36 UTC",7.63446140289307
"2009-03-31 23:01:36 UTC",7.63446140289307
"2009-03-31 23:01:36 UTC",7.63446140289307
"2012-02-02 00:49:56 UTC",7.89048051834106
"2012-02-02 00:49:56 UTC",7.89048051834106
"2012-02-02 00:49:56 UTC",7.89048051834106
"2012-02-02 00:49:56 UTC",7.89048051834106
"2014-01-26 15:28:52 UTC",9.71388339996338
"2012-02-14 15:32:40 UTC",7.64070510864258
"2012-02-14 15:32:40 UTC",7.64070510864258
"2012-02-14 15:32:40 UTC",7.64070510864258
"2012-02-14 15:32:40 UTC",7.64070510864258
"2011-12-06 11:07:40 UTC",7.03251171112061
"2011-12-06 11:07:40 UTC",7.03251171112061
"2011-07-12 19:41:48 UTC",4.8931131362915
"2011-07-12 19:41:48 UTC",4.8931131362915
"2011-07-12 19:41:48 UTC",4.8931131362915
"2010-09-16 14:27:16 UTC",5.95685958862305
"2010-09-16 14:27:16 UTC",5.95685958862305
"2010-09-16 14:27:16 UTC",5.95685958862305
"2010-09-16 14:27:16 UTC",5.95685958862305
"2014-06-11 01:13:40 UTC",8.33504295349121
"2013-05-18 15:28:40 UTC",8.03831958770752
"2013-05-18 15:28:40 UTC",8.03831958770752
"2015-02-14 20:20:56 UTC",7.57631206512451
"2015-02-14 20:20:56 UTC",7.57631206512451
"2015-02-14 20:20:56 UTC",7.57631206512451
"2009-01-22 12:27:20 UTC",6.01238441467285
"2011-04-23 21:22:20 UTC",6.63119173049927
"2013-09-01 17:57:04 UTC",6.72654151916504
"2013-09-01 17:57:04 UTC",6.72654151916504
"2013-04-22 13:19:16 UTC",8.03831958770752
"2013-04-22 13:19:16 UTC",8.03831958770752
"2013-04-22 13:19:16 UTC",8.03831958770752
"2015-02-21 18:39:16 UTC",8.42773246765137
"2009-04-23 00:05:40 UTC",6.1829252243042
"2009-04-23 00:05:40 UTC",6.1829252243042
"2012-05-28 05:48:40 UTC",8.23608589172363
"2010-01-03 20:04:52 UTC",8.24596977233887
"2013-03-09 21:40:52 UTC",7.76534128189087
"2013-03-09 21:40:52 UTC",7.76534128189087
"2011-04-21 08:22:32 UTC",5.94492197036743
"2011-02-20 09:22:16 UTC",5.94492197036743
"2011-02-20 09:22:16 UTC",5.94492197036743
"2010-07-22 09:37:12 UTC",5.89493703842163
"2010-07-22 09:37:12 UTC",5.89493703842163
"2010-07-22 09:37:12 UTC",5.89493703842163
"2011-01-24 20:47:04 UTC",7.44107246398926
"2013-07-22 15:05:16 UTC",7.12191867828369
"2013-07-22 15:05:16 UTC",7.12191867828369
"2013-07-22 15:05:16 UTC",7.12191867828369
"2013-07-22 15:05:16 UTC",7.12191867828369
"2013-01-23 16:22:04 UTC",8.83944892883301
"2013-01-23 16:22:04 UTC",8.83944892883301
"2013-01-23 16:22:04 UTC",8.83944892883301
"2013-01-06 12:46:36 UTC",8.6768684387207
"2013-01-06 12:46:36 UTC",8.6768684387207
"2012-02-13 04:52:32 UTC",8.49484443664551
"2013-02-07 08:34:24 UTC",7.5830192565918
"2013-02-07 08:34:24 UTC",7.5830192565918
"2013-02-07 08:34:24 UTC",7.5830192565918
"2013-02-07 08:34:24 UTC",7.5830192565918
"2015-02-21 17:23:28 UTC",8.42773246765137
"2015-02-21 17:23:28 UTC",8.42773246765137
"2015-02-21 17:23:28 UTC",8.42773246765137
"2015-02-21 17:23:28 UTC",8.42773246765137
"2015-02-21 17:23:28 UTC",8.42773246765137
"2013-06-19 13:36:52 UTC",7.12191867828369
"2013-06-19 13:36:52 UTC",7.12191867828369
"2013-06-19 13:36:52 UTC",7.12191867828369
"2013-06-19 13:36:52 UTC",7.12191867828369
"2013-06-19 13:36:52 UTC",7.12191867828369
"2015-06-26 16:04:04 UTC",3.55340909957886
"2015-06-26 16:04:04 UTC",3.55340909957886
"2010-06-05 07:08:36 UTC",5.68626594543457
"2011-10-28 13:48:16 UTC",7.12671995162964
"2011-10-28 13:48:16 UTC",7.12671995162964
"2011-10-28 13:48:16 UTC",7.12671995162964
"2012-09-29 02:53:20 UTC",8.99639892578125
"2011-08-06 12:59:12 UTC",5.18663120269775
"2012-11-19 22:15:32 UTC",6.92411231994629
"2013-11-29 20:09:12 UTC",8.88480663299561
"2012-05-31 17:54:48 UTC",6.9611177444458
"2012-05-31 17:54:48 UTC",10.2571907043457
"2012-05-31 17:54:48 UTC",6.9611177444458
"2012-05-31 17:54:48 UTC",6.9611177444458
"2012-04-20 08:03:52 UTC",7.18540573120117
"2012-04-20 08:03:52 UTC",7.18540573120117
"2012-04-20 08:03:52 UTC",7.18540573120117
"2009-01-26 18:26:48 UTC",6.17496347427368
"2009-01-26 18:26:48 UTC",6.17496347427368
"2009-01-26 18:26:48 UTC",6.17496347427368
"2009-01-26 18:26:48 UTC",6.17496347427368
"2011-10-20 00:50:48 UTC",8.06153297424316
"2011-10-20 00:50:48 UTC",8.06153297424316
"2011-10-20 00:50:48 UTC",8.06153297424316
"2011-06-03 11:45:16 UTC",5.57270097732544
"2011-06-03 11:45:16 UTC",5.57270097732544
"2011-06-03 11:45:16 UTC",5.57270097732544
"2011-06-03 11:45:16 UTC",5.57270097732544
"2011-06-03 11:45:16 UTC",5.57270097732544
"2011-10-25 20:34:20 UTC",7.09768390655518
"2012-07-05 18:30:36 UTC",6.31545543670654
"2012-07-05 18:30:36 UTC",6.31545543670654
"2012-07-05 18:30:36 UTC",6.31545543670654
"2012-07-05 18:30:36 UTC",6.31545543670654
"2012-07-05 18:30:36 UTC",6.31545543670654
"2012-07-05 18:30:36 UTC",6.31545543670654
"2015-04-07 14:31:12 UTC",8.656005859375
"2015-04-07 14:31:12 UTC",8.656005859375
"2013-08-28 00:27:36 UTC",6.6771674156189
"2013-08-28 00:27:36 UTC",6.6771674156189
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",8.52127647399902
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2012-11-20 21:54:00 UTC",6.92411231994629
"2011-02-22 14:18:40 UTC",6.400221824646
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
"2014-06-23 00:16:00 UTC",7.47759580612183
